iteration, time, arch, btb, current_hyper_vol, estimated_clock_period, ncycles_dijkstra
1435, 0.00, 6, 54, 0.2878457661167626, 14.268, 311063
1437, 0.00, 10, 89, 0.5466325842027444, 14.268, 311063
1439, 0.00, 6, 35, 0.28340860619922736, 14.268, 311063
1440, 0.00, 4, 129, 0.5826002907404404, 14.268, 311063
1441, 0.00, 1, 46, 0.8092645680646511, 14.268, 311063
1444, 0.00, 10, 64, 0.5475946501447766, 14.268, 311063
1445, 0.00, 9, 63, 0.6927548370822909, 14.268, 311063
1447, 0.00, 2, 93, 0.5836236172271758, 14.268, 311063
1450, 0.00, 8, 40, 0.15029745982110865, 14.268, 311063
1451, 0.00, 5, 27, 0.3158693892689971, 14.268, 311063
1452, 0.00, 3, 84, 0.5675750952244543, 14.268, 311063
1455, 0.00, 11, 68, 0.5463525575138083, 14.268, 311063
1459, 0.00, 6, 116, 0.2882374054315179, 14.268, 311063
1464, 0.00, 10, 114, 0.5473687058635748, 14.268, 311063
1465, 0.00, 2, 141, 0.5829707256677654, 14.268, 311063
1466, 0.00, 8, 127, 0.15396146945214184, 14.268, 311063
1468, 0.00, 2, 106, 0.5839251744102014, 14.268, 311063
1469, 0.00, 12, 35, 0.40801720010358933, 14.268, 311063
1470, 0.00, 11, 71, 0.5463651767422797, 14.268, 311063
1473, 0.00, 8, 8, 0.13979980870744269, 14.268, 311063
1476, 0.00, 1, 129, 0.8079052968835916, 14.268, 311063
1478, 0.00, 4, 34, 0.5822385378817244, 14.268, 311063
1479, 0.00, 9, 71, 0.6902357987131478, 14.268, 311063
1480, 0.00, 8, 106, 0.1526110145222842, 14.268, 311063
1481, 0.00, 5, 67, 0.31469839555488344, 14.268, 311063
1485, 0.00, 5, 11, 0.3119724311180748, 14.268, 311063
1487, 0.00, 6, 15, 0.2867318644425493, 14.268, 311063
1488, 0.00, 5, 92, 0.3153928220597648, 14.268, 311063
1489, 0.00, 9, 16, 0.6905194308959329, 14.268, 311063
1493, 0.00, 4, 59, 0.5842192071337656, 14.268, 311063
1495, 0.00, 1, 24, 0.8111736770576777, 14.268, 311063
1497, 0.00, 8, 17, 0.1529983696808238, 14.268, 311063
1498, 0.00, 8, 89, 0.15201940553441218, 14.268, 311063
1502, 0.00, 6, 144, 0.28486590176536386, 14.268, 311063
1503, 0.00, 7, 7, 0.4149849166560404, 14.268, 311063
1504, 0.00, 6, 125, 0.28909589016132564, 14.268, 311063
1505, 0.00, 10, 75, 0.5465039882554648, 14.268, 311063
1507, 0.00, 2, 63, 0.5847470769052038, 14.268, 311063
1508, 0.00, 3, 130, 0.5667818865776821, 14.268, 311063
1509, 0.00, 3, 49, 0.568165795300043, 14.268, 311063
1511, 0.00, 7, 26, 0.41670665330393575, 14.268, 311063
1512, 0.00, 7, 154, 0.4151272809755593, 14.268, 311063
1514, 0.00, 7, 21, 0.4166160050025278, 14.268, 311063
1515, 0.00, 9, 83, 0.6911648142948976, 14.268, 311063
1516, 0.00, 4, 24, 0.5836965466034929, 14.268, 311063
1517, 0.00, 9, 131, 0.6881836717974456, 14.268, 311063
1519, 0.00, 1, 14, 0.8099616302087842, 14.268, 311063
1520, 0.00, 3, 46, 0.5669339182349802, 14.268, 311063
1522, 0.00, 12, 84, 0.40898469639746227, 14.268, 311063
1523, 0.00, 10, 54, 0.5472064586403713, 14.268, 311063
1524, 0.00, 7, 9, 0.41491344395685337, 14.268, 311063
1528, 0.00, 8, 26, 0.15366467343476242, 14.268, 311063
1529, 0.00, 1, 98, 0.8115738868749128, 14.268, 311063
1530, 0.00, 3, 107, 0.5680347956901972, 14.268, 311063
1532, 0.00, 12, 110, 0.40929324926956234, 14.268, 311063
1533, 0.00, 4, 10, 0.581670730594684, 14.268, 311063
1535, 0.00, 5, 50, 0.31650118122637927, 14.268, 311063
1537, 0.00, 6, 19, 0.2866722671555213, 14.268, 311063
1539, 0.00, 10, 148, 0.5459601595999126, 14.268, 311063
1541, 0.00, 12, 122, 0.40938157325554947, 14.268, 311063
1542, 0.00, 1, 113, 0.8123400543178178, 14.268, 311063
1544, 0.00, 4, 63, 0.5847470769052038, 14.268, 311063
1548, 0.00, 10, 133, 0.5459337193116869, 14.268, 311063
1549, 0.00, 12, 101, 0.40927523582505176, 14.268, 311063
1550, 0.00, 6, 84, 0.28630900750125554, 14.268, 311063
1553, 0.00, 12, 9, 0.4084477795352769, 14.268, 311063
1554, 0.00, 2, 126, 0.5849033541401691, 14.268, 311063
1555, 0.00, 12, 66, 0.40827171264215767, 14.268, 311063
1556, 0.00, 11, 105, 0.5469889271781505, 14.268, 311063
1558, 0.00, 12, 105, 0.40928104661360354, 14.268, 311063
1559, 0.00, 8, 72, 0.1507264589642694, 14.268, 311063
1560, 0.00, 2, 56, 0.5841347016659696, 14.268, 311063
1562, 0.00, 1, 159, 0.809478494033023, 14.268, 311063
1563, 0.00, 10, 144, 0.5459445357932338, 14.268, 311063
1564, 0.00, 10, 132, 0.5459337193116869, 14.268, 311063
1566, 0.00, 10, 36, 0.5453352073327589, 14.268, 311063
1567, 0.00, 12, 37, 0.40824846948795057, 14.268, 311063
1568, 0.00, 5, 132, 0.3137507076188101, 14.268, 311063
1571, 0.00, 12, 26, 0.40994754406049383, 14.268, 311063
1572, 0.00, 8, 75, 0.15087717052766036, 14.268, 311063
1573, 0.00, 12, 67, 0.40828217206155093, 14.268, 311063
1574, 0.00, 6, 36, 0.28342705297854554, 14.268, 311063
1575, 0.00, 3, 34, 0.566279521101393, 14.268, 311063
1576, 0.00, 1, 4, 0.8061650451858247, 14.268, 311063
1577, 0.00, 12, 5, 0.40840594185770407, 14.268, 311063
1578, 0.00, 7, 11, 0.41497910586748865, 14.268, 311063
1579, 0.00, 8, 25, 0.15366269038787572, 14.268, 311063
1580, 0.00, 9, 147, 0.688426441716609, 14.268, 311063
1581, 0.00, 4, 96, 0.5836409813643941, 14.268, 311063
1586, 0.00, 9, 90, 0.6912934102421773, 14.268, 311063
1587, 0.00, 8, 91, 0.15201940553441218, 14.268, 311063
1588, 0.00, 10, 56, 0.5472208806157672, 14.268, 311063
1589, 0.00, 2, 23, 0.5836919161669014, 14.268, 311063
1591, 0.00, 8, 84, 0.15193413451828308, 14.268, 311063
1592, 0.00, 3, 98, 0.5677505625917705, 14.268, 311063
1593, 0.00, 6, 87, 0.2863118454673045, 14.268, 311063
1594, 0.00, 6, 40, 0.28404431059419244, 14.268, 311063
1597, 0.00, 4, 6, 0.5818686817589733, 14.268, 311063
1599, 0.00, 5, 142, 0.313772493548375, 14.268, 311063
1600, 0.00, 8, 116, 0.15266918389762796, 14.268, 311063
1605, 0.00, 2, 140, 0.5829707256677654, 14.268, 311063
1606, 0.00, 3, 70, 0.567034872062751, 14.268, 311063
1610, 0.00, 3, 90, 0.5676886682806966, 14.268, 311063
1611, 0.00, 3, 65, 0.5670150418465818, 14.268, 311063
1612, 0.00, 4, 39, 0.5825099972269048, 14.268, 311063
1613, 0.00, 4, 54, 0.5841208103561949, 14.268, 311063
1614, 0.00, 12, 102, 0.40927523582505176, 14.268, 311063
1615, 0.00, 8, 113, 0.15266389577259676, 14.268, 311063
1617, 0.00, 8, 4, 0.13854327190577842, 14.268, 311063
1619, 0.00, 6, 21, 0.286692132917864, 14.268, 311063
1620, 0.00, 6, 61, 0.288721278642864, 14.268, 311063
1621, 0.00, 3, 51, 0.5681754099503068, 14.268, 311063
1622, 0.00, 2, 148, 0.5829869321958359, 14.268, 311063
1625, 0.00, 4, 94, 0.5836409813643941, 14.268, 311063
1627, 0.00, 6, 146, 0.2849027953240002, 14.268, 311063
1628, 0.00, 1, 45, 0.8092597607395191, 14.268, 311063
1629, 0.00, 1, 92, 0.8113942130981061, 14.268, 311063
1630, 0.00, 7, 111, 0.41618542557084026, 14.268, 311063
1632, 0.00, 7, 39, 0.41506568661691035, 14.268, 311063
1633, 0.00, 2, 59, 0.5842192071337656, 14.268, 311063
1635, 0.00, 8, 121, 0.15282650561730793, 14.268, 311063
1636, 0.00, 10, 48, 0.5463122961658282, 14.268, 311063
1638, 0.00, 5, 124, 0.3177538721763613, 14.268, 311063
1644, 0.00, 6, 72, 0.28591736818650026, 14.268, 311063
1645, 0.00, 8, 114, 0.15266125171008105, 14.268, 311063
1648, 0.00, 10, 154, 0.5460172465858546, 14.268, 311063
1649, 0.00, 9, 153, 0.6893740856832453, 14.268, 311063
1650, 0.00, 3, 39, 0.5665613505372538, 14.268, 311063
1651, 0.00, 10, 116, 0.5473723113574237, 14.268, 311063
1652, 0.00, 3, 19, 0.5677054939186585, 14.268, 311063
1656, 0.00, 6, 133, 0.2848403600709233, 14.268, 311063
1657, 0.00, 12, 108, 0.4092880195598657, 14.268, 311063
1660, 0.00, 1, 116, 0.8123424579803837, 14.268, 311063
1662, 0.00, 9, 85, 0.6911846445110669, 14.268, 311063
1663, 0.00, 2, 64, 0.5847482345143518, 14.268, 311063
1664, 0.00, 4, 25, 0.583706965085824, 14.268, 311063
1666, 0.00, 7, 107, 0.416174966151447, 14.268, 311063
1667, 0.00, 6, 51, 0.287709543746413, 14.268, 311063
1668, 0.00, 8, 49, 0.15226199827022113, 14.268, 311063
1669, 0.00, 6, 88, 0.2863388061447695, 14.268, 311063
1671, 0.00, 9, 110, 0.6921202701648732, 14.268, 311063
1672, 0.00, 5, 101, 0.3161403517679605, 14.268, 311063
1674, 0.00, 11, 59, 0.5472935914083881, 14.268, 311063
1675, 0.00, 6, 48, 0.28573431937634286, 14.268, 311063
1676, 0.00, 5, 145, 0.31377521678957065, 14.268, 311063
1677, 0.00, 10, 24, 0.546788822269533, 14.268, 311063
1678, 0.00, 12, 124, 0.40985980115336185, 14.268, 311063
1680, 0.00, 2, 68, 0.5829579919671386, 14.268, 311063
1683, 0.00, 1, 153, 0.8094586638168537, 14.268, 311063
1686, 0.00, 1, 118, 0.8124536273740601, 14.268, 311063
1687, 0.00, 5, 44, 0.31299228494583187, 14.268, 311063
1689, 0.00, 10, 38, 0.5455948028898843, 14.268, 311063
1690, 0.00, 8, 103, 0.15259118405341698, 14.268, 311063
1692, 0.00, 1, 37, 0.8088709683194725, 14.268, 311063
1693, 0.00, 12, 104, 0.4092758169039069, 14.268, 311063
1694, 0.00, 5, 40, 0.31298683846344066, 14.268, 311063
1695, 0.00, 9, 129, 0.6878207187499832, 14.268, 311063
1696, 0.00, 7, 36, 0.4148332550748387, 14.268, 311063
1697, 0.00, 7, 24, 0.4166985181999633, 14.268, 311063
1698, 0.00, 9, 93, 0.6914424373212679, 14.268, 311063
1699, 0.00, 7, 142, 0.41507440279973795, 14.268, 311063
1702, 0.00, 2, 38, 0.582509418422331, 14.268, 311063
1703, 0.00, 10, 140, 0.5459433339619508, 14.268, 311063
1704, 0.00, 2, 127, 0.5849166666453698, 14.268, 311063
1705, 0.00, 2, 5, 0.5817118257194341, 14.268, 311063
1706, 0.00, 7, 64, 0.41658695105976884, 14.268, 311063
1708, 0.00, 7, 33, 0.4148065254475005, 14.268, 311063
1710, 0.00, 5, 104, 0.31614171338855834, 14.268, 311063
1711, 0.00, 2, 54, 0.5841208103561949, 14.268, 311063
1712, 0.00, 8, 43, 0.15031993435249147, 14.268, 311063
1714, 0.00, 8, 64, 0.1428183086747864, 14.268, 311063
1715, 0.00, 8, 144, 0.1508308994336368, 14.268, 311063
1716, 0.00, 1, 142, 0.8084929923809727, 14.268, 311063
1717, 0.00, 9, 151, 0.6893716820206792, 14.268, 311063
1718, 0.00, 12, 51, 0.40912241208613975, 14.268, 311063
1721, 0.00, 10, 103, 0.546988326262509, 14.268, 311063
1722, 0.00, 2, 88, 0.5835119079444043, 14.268, 311063
1723, 0.00, 2, 41, 0.5825221521229578, 14.268, 311063
1724, 0.00, 5, 143, 0.313772493548375, 14.268, 311063
1725, 0.00, 2, 123, 0.5843841664373401, 14.268, 311063
1726, 0.00, 4, 32, 0.5843071854290054, 14.268, 311063
1727, 0.00, 2, 10, 0.581670730594684, 14.268, 311063
1730, 0.00, 4, 13, 0.5827536739525359, 14.268, 311063
1731, 0.00, 6, 80, 0.28624799123120304, 14.268, 311063
1732, 0.00, 12, 95, 0.40903815565213875, 14.268, 311063
1733, 0.00, 9, 157, 0.6893849021647922, 14.268, 311063
1734, 0.00, 6, 91, 0.2865445586833185, 14.268, 311063
1736, 0.00, 3, 36, 0.5663011540644868, 14.268, 311063
1737, 0.00, 10, 11, 0.5451489234838957, 14.268, 311063
1738, 0.00, 7, 47, 0.4150796325094346, 14.268, 311063
1740, 0.00, 1, 84, 0.8112626125726189, 14.268, 311063
1741, 0.00, 4, 141, 0.5829707256677654, 14.268, 311063
1743, 0.00, 2, 87, 0.5835009106574993, 14.268, 311063
1745, 0.00, 1, 107, 0.8118617254671885, 14.268, 311063
1746, 0.00, 6, 70, 0.28584925700132546, 14.268, 311063
1748, 0.00, 4, 74, 0.583103271915199, 14.268, 311063
1752, 0.00, 11, 40, 0.5455966056368088, 14.268, 311063
1754, 0.00, 10, 143, 0.5459433339619508, 14.268, 311063
1757, 0.00, 8, 146, 0.1508269333398633, 14.268, 311063
1758, 0.00, 2, 79, 0.5833220600441502, 14.268, 311063
1759, 0.00, 5, 15, 0.31556574787568614, 14.268, 311063
1760, 0.00, 6, 78, 0.2862437342821297, 14.268, 311063
1763, 0.00, 9, 122, 0.6924393563705065, 14.268, 311063
1765, 0.00, 12, 136, 0.4084146580405318, 14.268, 311063
1767, 0.00, 1, 47, 0.8100517675550083, 14.268, 311063
1772, 0.00, 1, 63, 0.8128568417695026, 14.268, 311063
1773, 0.00, 7, 131, 0.41505871367064817, 14.268, 311063
1774, 0.00, 6, 148, 0.2849027953240002, 14.268, 311063
1776, 0.00, 12, 45, 0.40826415861704035, 14.268, 311063
1777, 0.00, 1, 5, 0.8065430211243245, 14.268, 311063
1778, 0.00, 2, 114, 0.5842904000963609, 14.268, 311063
1781, 0.00, 9, 55, 0.6918071931156548, 14.268, 311063
1782, 0.00, 10, 146, 0.5459601595999126, 14.268, 311063
1784, 0.00, 9, 134, 0.6882227313141427, 14.268, 311063
1786, 0.00, 3, 67, 0.5670258583281287, 14.268, 311063
1787, 0.00, 4, 140, 0.5829707256677654, 14.268, 311063
1788, 0.00, 12, 36, 0.40801894334015487, 14.268, 311063
1789, 0.00, 4, 15, 0.5833648915826222, 14.268, 311063
1790, 0.00, 8, 50, 0.15228050670783055, 14.268, 311063
1791, 0.00, 3, 156, 0.5671111883492208, 14.268, 311063
1792, 0.00, 6, 7, 0.2830864970526714, 14.268, 311063
1793, 0.00, 2, 75, 0.5831038507197728, 14.268, 311063
1794, 0.00, 5, 144, 0.31377521678957065, 14.268, 311063
1795, 0.00, 9, 33, 0.6883080613352348, 14.268, 311063
1796, 0.00, 1, 156, 0.8094580629012122, 14.268, 311063
1797, 0.00, 9, 139, 0.6882359514582554, 14.268, 311063
1799, 0.00, 11, 150, 0.5460136410920056, 14.268, 311063
1801, 0.00, 6, 63, 0.288759591184525, 14.268, 311063
1802, 0.00, 12, 47, 0.40826415861704035, 14.268, 311063
1803, 0.00, 6, 90, 0.2865445586833185, 14.268, 311063
1804, 0.00, 7, 128, 0.41677522060884686, 14.268, 311063
1806, 0.00, 6, 65, 0.2858024305615178, 14.268, 311063
1807, 0.00, 2, 25, 0.583706965085824, 14.268, 311063
1808, 0.00, 2, 115, 0.5842904000963609, 14.268, 311063
1810, 0.00, 8, 9, 0.15039529013418695, 14.268, 311063
1813, 0.00, 12, 76, 0.4084408065890147, 14.268, 311063
1821, 0.00, 11, 148, 0.5459601595999126, 14.268, 311063
1827, 0.00, 1, 144, 0.8084941942122557, 14.268, 311063
1832, 0.00, 11, 51, 0.5471487707387879, 14.268, 311063
1835, 0.00, 7, 144, 0.41507556495744835, 14.268, 311063
1837, 0.00, 7, 85, 0.415804818920698, 14.268, 311063
1838, 0.00, 12, 8, 0.4085308738115675, 14.268, 311063
1840, 0.00, 5, 43, 0.31299773142822307, 14.268, 311063
1841, 0.00, 11, 101, 0.546988326262509, 14.268, 311063
1842, 0.00, 11, 41, 0.5455966056368088, 14.268, 311063
1845, 0.00, 2, 7, 0.5818692605635474, 14.268, 311063
1848, 0.00, 3, 120, 0.5684848815056762, 14.268, 311063
1849, 0.00, 10, 9, 0.5450810200164069, 14.268, 311063
1851, 0.00, 11, 142, 0.5459433339619508, 14.268, 311063
1852, 0.00, 1, 111, 0.8123244305111389, 14.268, 311063
1853, 0.00, 1, 86, 0.8112740299698072, 14.268, 311063
1855, 0.00, 3, 14, 0.5669759823298847, 14.268, 311063
1857, 0.00, 7, 16, 0.4161249933699016, 14.268, 311063
1859, 0.00, 12, 38, 0.40825079380337126, 14.268, 311063
1860, 0.00, 8, 129, 0.1502544938052296, 14.268, 311063
1861, 0.00, 4, 8, 0.5818808366550262, 14.268, 311063
1862, 0.00, 2, 70, 0.5829660952311737, 14.268, 311063
1867, 0.00, 12, 103, 0.40927523582505176, 14.268, 311063
1868, 0.00, 7, 40, 0.41506684877462063, 14.268, 311063
1871, 0.00, 9, 59, 0.6919676375919337, 14.268, 311063
1872, 0.00, 11, 52, 0.5471529771482784, 14.268, 311063
1873, 0.00, 2, 135, 0.5829620435991562, 14.268, 311063
1876, 0.00, 2, 86, 0.5834974378300557, 14.268, 311063
1877, 0.00, 12, 114, 0.4093060330043763, 14.268, 311063
1878, 0.00, 10, 35, 0.5453273954294194, 14.268, 311063
1879, 0.00, 12, 90, 0.4090230476019041, 14.268, 311063
1881, 0.00, 12, 85, 0.4089951558168555, 14.268, 311063
1882, 0.00, 9, 50, 0.691668982518111, 14.268, 311063
1884, 0.00, 7, 78, 0.41512205126586266, 14.268, 311063
1885, 0.00, 10, 7, 0.5451909875788004, 14.268, 311063
1886, 0.00, 2, 30, 0.584055405439339, 14.268, 311063
1887, 0.00, 12, 133, 0.40841407696167653, 14.268, 311063
1889, 0.00, 1, 39, 0.8088739728976799, 14.268, 311063
1890, 0.00, 2, 61, 0.5844929816972418, 14.268, 311063
1891, 0.00, 1, 147, 0.8085110198502176, 14.268, 311063
1892, 0.00, 10, 97, 0.5467022904171579, 14.268, 311063
1893, 0.00, 12, 125, 0.40985980115336185, 14.268, 311063
1895, 0.00, 3, 154, 0.5671135920117868, 14.268, 311063
1897, 0.00, 3, 69, 0.5670264592437702, 14.268, 311063
1899, 0.00, 4, 52, 0.5840692967491137, 14.268, 311063
1901, 0.00, 9, 32, 0.6921575269346458, 14.268, 311063
1902, 0.00, 5, 85, 0.3151599849375398, 14.268, 311063
1903, 0.00, 8, 31, 0.15483136601978376, 14.268, 311063
1904, 0.00, 3, 102, 0.5680215755460843, 14.268, 311063
1906, 0.00, 6, 75, 0.28618697496115064, 14.268, 311063
1909, 0.00, 2, 8, 0.5818808366550262, 14.268, 311063
1910, 0.00, 3, 40, 0.5665625523685367, 14.268, 311063
1912, 0.00, 5, 118, 0.3171316115631636, 14.268, 311063
1913, 0.00, 4, 31, 0.5843060278198575, 14.268, 311063
1914, 0.00, 3, 57, 0.568260739971399, 14.268, 311063
1915, 0.00, 10, 88, 0.5465682862291047, 14.268, 311063
1916, 0.00, 2, 11, 0.5817361355115398, 14.268, 311063
1918, 0.00, 7, 60, 0.4163336006789108, 14.268, 311063
1919, 0.00, 10, 21, 0.5467179142238366, 14.268, 311063
1920, 0.00, 9, 105, 0.6917579180330522, 14.268, 311063
1921, 0.00, 7, 73, 0.4148774170678323, 14.268, 311063
1922, 0.00, 4, 124, 0.5848663106474365, 14.268, 311063
1923, 0.00, 5, 139, 0.313772493548375, 14.268, 311063
1924, 0.00, 3, 108, 0.5680323920276312, 14.268, 311063
1927, 0.00, 11, 115, 0.5473687058635748, 14.268, 311063
1928, 0.00, 8, 85, 0.1519579310809237, 14.268, 311063
1929, 0.00, 7, 4, 0.4144474187149998, 14.268, 311063
1930, 0.00, 6, 149, 0.28502908481317846, 14.268, 311063
1931, 0.00, 6, 45, 0.28489428142585327, 14.268, 311063
1932, 0.00, 9, 11, 0.688438460029439, 14.268, 311063
1933, 0.00, 9, 29, 0.6916197074355086, 14.268, 311063
1935, 0.00, 8, 95, 0.1520478292064551, 14.268, 311063
1936, 0.00, 2, 65, 0.5829469946802336, 14.268, 311063
1939, 0.00, 7, 77, 0.41511101076761425, 14.268, 311063
1942, 0.00, 4, 43, 0.5825267825595493, 14.268, 311063
1944, 0.00, 7, 13, 0.4157943595013047, 14.268, 311063
1945, 0.00, 4, 40, 0.5825111548360528, 14.268, 311063
1950, 0.00, 10, 112, 0.5473657012853672, 14.268, 311063
1951, 0.00, 3, 126, 0.5690461367148318, 14.268, 311063
1952, 0.00, 9, 88, 0.6911972637395383, 14.268, 311063
1955, 0.00, 2, 36, 0.5822593748463865, 14.268, 311063
1959, 0.00, 8, 132, 0.150815035058543, 14.268, 311063
1960, 0.00, 6, 99, 0.28672193156137793, 14.268, 311063
1964, 0.00, 4, 101, 0.5839164923415922, 14.268, 311063
1965, 0.00, 8, 67, 0.1506411879481404, 14.268, 311063
1967, 0.00, 10, 100, 0.5467311343679495, 14.268, 311063
1968, 0.00, 10, 105, 0.5469889271781505, 14.268, 311063
1970, 0.00, 2, 49, 0.584055405439339, 14.268, 311063
1971, 0.00, 1, 122, 0.8125359528169448, 14.268, 311063
1975, 0.00, 11, 45, 0.5459565541060637, 14.268, 311063
1976, 0.00, 10, 117, 0.5473723113574237, 14.268, 311063
1977, 0.00, 2, 19, 0.5836120411356969, 14.268, 311063
1980, 0.00, 1, 133, 0.8083073094477511, 14.268, 311063
1981, 0.00, 11, 136, 0.5459343202273285, 14.268, 311063
1983, 0.00, 12, 126, 0.4098627065476377, 14.268, 311063
1988, 0.00, 4, 69, 0.5829579919671386, 14.268, 311063
1989, 0.00, 4, 98, 0.5836554514787428, 14.268, 311063
1992, 0.00, 10, 34, 0.5453135743696651, 14.268, 311063
1993, 0.00, 6, 38, 0.284040053645119, 14.268, 311063
1995, 0.00, 8, 10, 0.15039529013418695, 14.268, 311063
1996, 0.00, 12, 82, 0.40872321091263175, 14.268, 311063
1997, 0.00, 11, 152, 0.5460160447545717, 14.268, 311063
1998, 0.00, 2, 110, 0.5842712995454207, 14.268, 311063
2000, 0.00, 9, 136, 0.6882233322297842, 14.268, 311063
2001, 0.00, 3, 136, 0.5670306656532607, 14.268, 311063
2002, 0.00, 8, 14, 0.15247815038087387, 14.268, 311063
2007, 0.00, 10, 104, 0.5469889271781505, 14.268, 311063
2008, 0.00, 7, 87, 0.4158088864726842, 14.268, 311063
2010, 0.00, 11, 33, 0.5453015560568352, 14.268, 311063
2011, 0.00, 8, 96, 0.1520478292064551, 14.268, 311063
2012, 0.00, 12, 70, 0.408324590817979, 14.268, 311063
2013, 0.00, 2, 131, 0.5829498887031033, 14.268, 311063
2014, 0.00, 4, 47, 0.5832028263019176, 14.268, 311063
2015, 0.00, 8, 134, 0.150815035058543, 14.268, 311063
2016, 0.00, 6, 130, 0.2842741858441574, 14.268, 311063
2017, 0.00, 3, 82, 0.5675690860680394, 14.268, 311063
2020, 0.00, 5, 82, 0.31514636873156177, 14.268, 311063
2021, 0.00, 11, 127, 0.5477526909584894, 14.268, 311063
2022, 0.00, 12, 62, 0.4094530459547365, 14.268, 311063
2023, 0.00, 3, 12, 0.5661737599484901, 14.268, 311063
2024, 0.00, 8, 58, 0.15245435381823313, 14.268, 311063
2025, 0.00, 11, 34, 0.5453135743696651, 14.268, 311063
2027, 0.00, 3, 56, 0.5682481207429276, 14.268, 311063
2028, 0.00, 8, 73, 0.15077273005829295, 14.268, 311063
2029, 0.00, 11, 21, 0.5467179142238366, 14.268, 311063
2031, 0.00, 10, 106, 0.546991931756358, 14.268, 311063
2032, 0.00, 4, 9, 0.581670730594684, 14.268, 311063
2034, 0.00, 9, 58, 0.6918949267993129, 14.268, 311063
2036, 0.00, 2, 21, 0.5836282476637673, 14.268, 311063
2037, 0.00, 11, 64, 0.5475946501447766, 14.268, 311063
2038, 0.00, 7, 133, 0.41506684877462063, 14.268, 311063
2040, 0.00, 5, 96, 0.31549222036340463, 14.268, 311063
2042, 0.00, 2, 16, 0.5833805193061188, 14.268, 311063
2043, 0.00, 9, 94, 0.6914622675374371, 14.268, 311063
2044, 0.00, 2, 151, 0.583038445802917, 14.268, 311063
2045, 0.00, 10, 30, 0.547146367076222, 14.268, 311063
2046, 0.00, 9, 130, 0.6879475119503383, 14.268, 311063
2047, 0.00, 9, 69, 0.6902111611718464, 14.268, 311063
2049, 0.00, 5, 131, 0.31374253789522333, 14.268, 311063
2050, 0.00, 3, 113, 0.5684109688817726, 14.268, 311063
2051, 0.00, 11, 13, 0.5461584617616058, 14.268, 311063
2052, 0.00, 6, 30, 0.287703867814315, 14.268, 311063
2054, 0.00, 7, 93, 0.41591289958776123, 14.268, 311063
2056, 0.00, 10, 28, 0.5471049038969589, 14.268, 311063
2057, 0.00, 10, 142, 0.5459433339619508, 14.268, 311063
2059, 0.00, 1, 31, 0.8122421050682542, 14.268, 311063
2060, 0.00, 7, 17, 0.4163336006789108, 14.268, 311063
2062, 0.00, 12, 68, 0.40828333421926133, 14.268, 311063
2063, 0.00, 6, 23, 0.2868482210505563, 14.268, 311063
2065, 0.00, 7, 70, 0.4148553360713355, 14.268, 311063
2066, 0.00, 4, 14, 0.5829093723829272, 14.268, 311063
2067, 0.00, 5, 95, 0.31549222036340463, 14.268, 311063
2068, 0.00, 10, 19, 0.5467095014048557, 14.268, 311063
2069, 0.00, 8, 39, 0.15029745982110865, 14.268, 311063
2071, 0.00, 4, 48, 0.5832566551272944, 14.268, 311063
2072, 0.00, 1, 117, 0.8124001458819672, 14.268, 311063
2073, 0.00, 11, 54, 0.5472064586403713, 14.268, 311063
2075, 0.00, 3, 8, 0.5659081552349498, 14.268, 311063
2077, 0.00, 9, 81, 0.6910272046129955, 14.268, 311063
2078, 0.00, 11, 107, 0.5469961381658485, 14.268, 311063
2079, 0.00, 2, 85, 0.5834968590254818, 14.268, 311063
2081, 0.00, 9, 54, 0.6917927711402589, 14.268, 311063
2082, 0.00, 10, 91, 0.5466554189971213, 14.268, 311063
2084, 0.00, 11, 85, 0.5465556670006333, 14.268, 311063
2085, 0.00, 11, 26, 0.5468032442449289, 14.268, 311063
2087, 0.00, 6, 124, 0.2890121701628816, 14.268, 311063
2088, 0.00, 5, 39, 0.312984115222245, 14.268, 311063
2089, 0.00, 6, 108, 0.2873434461260982, 14.268, 311063
2090, 0.00, 3, 66, 0.5670150418465818, 14.268, 311063
2092, 0.00, 2, 92, 0.5835987286304962, 14.268, 311063
2093, 0.00, 9, 124, 0.6929441255093616, 14.268, 311063
2094, 0.00, 11, 123, 0.5474474258126105, 14.268, 311063
2095, 0.00, 5, 87, 0.3151627081787355, 14.268, 311063
2096, 0.00, 12, 117, 0.4093095194775074, 14.268, 311063
2098, 0.00, 3, 148, 0.5670565050258449, 14.268, 311063
2100, 0.00, 5, 130, 0.3132074210002853, 14.268, 311063
2102, 0.00, 3, 146, 0.5670565050258449, 14.268, 311063
2108, 0.00, 1, 75, 0.8105577385251463, 14.268, 311063
2109, 0.00, 11, 103, 0.546988326262509, 14.268, 311063
2110, 0.00, 5, 140, 0.313772493548375, 14.268, 311063
2111, 0.00, 3, 30, 0.568165795300043, 14.268, 311063
2112, 0.00, 3, 88, 0.56760153551268, 14.268, 311063
2113, 0.00, 6, 138, 0.2848630637993149, 14.268, 311063
2114, 0.00, 11, 92, 0.5466584235753288, 14.268, 311063
2115, 0.00, 7, 125, 0.4167612747163225, 14.268, 311063
2117, 0.00, 9, 66, 0.6901781108115643, 14.268, 311063
2120, 0.00, 9, 9, 0.6883615428273278, 14.268, 311063
2125, 0.00, 4, 33, 0.5822269617902456, 14.268, 311063
2127, 0.00, 8, 63, 0.15360253796564505, 14.268, 311063
