iteration, time, estimated_clock_period, ncycles_matmul
1701, 0.00, 14.268, 46753
1702, 0.00, 14.268, 46753
1703, 0.00, 14.268, 46753
1704, 0.00, 14.268, 46753
1705, 0.00, 14.268, 46753
1706, 0.00, 14.268, 46753
1707, 0.00, 14.268, 46753
1708, 0.00, 14.268, 46753
1709, 0.00, 14.268, 46753
1710, 0.00, 14.268, 46753
1711, 0.00, 14.268, 46753
1712, 0.00, 14.268, 46753
1713, 0.00, 14.268, 46753
1714, 0.00, 14.268, 46753
1715, 0.00, 14.268, 46753
1716, 0.00, 14.268, 46753
1717, 0.00, 14.268, 46753
1718, 0.00, 14.268, 46753
1719, 0.00, 14.268, 46753
1720, 0.00, 14.268, 46753
1721, 0.00, 14.268, 46753
1722, 0.00, 14.268, 46753
1723, 0.00, 14.268, 46753
1724, 0.00, 14.268, 46753
1725, 0.00, 14.268, 46753
1726, 0.00, 14.268, 46753
1727, 0.00, 14.268, 46753
1728, 0.00, 14.268, 46753
1729, 0.00, 14.268, 46753
1730, 0.00, 14.268, 46753
1731, 0.00, 14.268, 46753
1732, 0.00, 14.268, 46753
1733, 0.00, 14.268, 46753
1734, 0.00, 14.268, 46753
1735, 0.00, 14.268, 46753
1736, 0.00, 14.268, 46753
1737, 0.00, 14.268, 46753
1738, 0.00, 14.268, 46753
1739, 0.00, 14.268, 46753
1740, 0.00, 14.268, 46753
1741, 0.00, 14.268, 46753
1742, 0.00, 14.268, 46753
1743, 0.00, 14.268, 46753
1744, 0.00, 14.268, 46753
1745, 0.00, 14.268, 46753
1746, 0.00, 14.268, 46753
1747, 0.00, 14.268, 46753
1748, 0.00, 14.268, 46753
1749, 0.00, 14.268, 46753
1750, 0.00, 14.268, 46753
1751, 0.00, 14.268, 46753
1752, 0.00, 14.268, 46753
1753, 0.00, 14.268, 46753
1754, 0.00, 14.268, 46753
1755, 0.00, 14.268, 46753
1756, 0.00, 14.268, 46753
1757, 0.00, 14.268, 46753
1758, 0.00, 14.268, 46753
1759, 0.00, 14.268, 46753
1760, 0.00, 14.268, 46753
1761, 0.00, 14.268, 46753
1762, 0.00, 14.268, 46753
1763, 0.00, 14.268, 46753
1764, 0.00, 14.268, 46753
1765, 0.00, 14.268, 46753
1766, 0.00, 14.268, 46753
1767, 0.00, 14.268, 46753
1768, 0.00, 14.268, 46753
1769, 0.00, 14.268, 46753
1770, 0.00, 14.268, 46753
1771, 0.00, 14.268, 46753
1772, 0.00, 14.268, 46753
1773, 0.00, 14.268, 46753
1774, 0.00, 14.268, 46753
1775, 0.00, 14.268, 46753
1776, 0.00, 14.268, 46753
1777, 0.00, 14.268, 46753
1778, 0.00, 14.268, 46753
1779, 0.00, 14.268, 46753
1780, 0.00, 14.268, 46753
1781, 0.00, 14.268, 46753
1782, 0.00, 14.268, 46753
1783, 0.00, 14.268, 46753
1784, 0.00, 14.268, 46753
1785, 0.00, 14.268, 46753
1786, 0.00, 14.268, 46753
1787, 0.00, 14.268, 46753
1788, 0.00, 14.268, 46753
1789, 0.00, 14.268, 46753
1790, 0.00, 14.268, 46753
1791, 0.00, 14.268, 46753
1792, 0.00, 14.268, 46753
1793, 0.00, 14.268, 46753
1794, 0.00, 14.268, 46753
1795, 0.00, 14.268, 46753
1796, 0.00, 14.268, 46753
1797, 0.00, 14.268, 46753
1798, 0.00, 14.268, 46753
1799, 0.00, 14.268, 46753
1800, 0.00, 14.268, 46753
1801, 0.00, 14.268, 46753
1802, 0.00, 14.268, 46753
1803, 0.00, 14.268, 46753
1804, 0.00, 14.268, 46753
1805, 0.00, 14.268, 46753
1806, 0.00, 14.268, 46753
1807, 0.00, 14.268, 46753
1808, 0.00, 14.268, 46753
1809, 0.00, 14.268, 46753
1810, 0.00, 14.268, 46753
1811, 0.00, 14.268, 46753
1812, 0.00, 14.268, 46753
1813, 0.00, 14.268, 46753
1814, 0.00, 14.268, 46753
1815, 0.00, 14.268, 46753
1816, 0.00, 14.268, 46753
1817, 0.00, 14.268, 46753
1818, 0.00, 14.268, 46753
1819, 0.00, 14.268, 46753
1820, 0.00, 14.268, 46753
1821, 0.00, 14.268, 46753
1822, 0.00, 14.268, 46753
1823, 0.00, 14.268, 46753
1824, 0.00, 14.268, 46753
1825, 0.00, 14.268, 46753
1826, 0.00, 14.268, 46753
1827, 0.00, 14.268, 46753
1828, 0.00, 14.268, 46753
1829, 0.00, 14.268, 46753
1830, 0.00, 14.268, 46753
1831, 0.00, 14.268, 46753
1832, 0.00, 14.268, 46753
1833, 0.00, 14.268, 46753
1834, 0.00, 14.268, 46753
1835, 0.00, 14.268, 46753
1836, 0.00, 14.268, 46753
1837, 0.00, 14.268, 46753
1838, 0.00, 14.268, 46753
1839, 0.00, 14.268, 46753
1840, 0.00, 14.268, 46753
1841, 0.00, 14.268, 46753
1842, 0.00, 14.268, 46753
1843, 0.00, 14.268, 46753
1844, 0.00, 14.268, 46753
1845, 0.00, 14.268, 46753
1846, 0.00, 14.268, 46753
1847, 0.00, 14.268, 46753
1848, 0.00, 14.268, 46753
1849, 0.00, 14.268, 46753
1850, 0.00, 14.268, 46753
1851, 0.00, 14.268, 46753
1852, 0.00, 14.268, 46753
1853, 0.00, 14.268, 46753
1854, 0.00, 14.268, 46753
1855, 0.00, 14.268, 46753
1856, 0.00, 14.268, 46753
1857, 0.00, 14.268, 46753
1858, 0.00, 14.268, 46753
1859, 0.00, 14.268, 46753
1860, 0.00, 14.268, 46753
1861, 0.00, 14.268, 46753
1862, 0.00, 14.268, 46753
1863, 0.00, 14.268, 46753
1864, 0.00, 14.268, 46753
1865, 0.00, 14.268, 46753
1866, 0.00, 14.268, 46753
1867, 0.00, 14.268, 46753
1868, 0.00, 14.268, 46753
1869, 0.00, 14.268, 46753
1870, 0.00, 14.268, 46753
1871, 0.00, 14.268, 46753
1872, 0.00, 14.268, 46753
1873, 0.00, 14.268, 46753
1874, 0.00, 14.268, 46753
1875, 0.00, 14.268, 46753
1876, 0.00, 14.268, 46753
1877, 0.00, 14.268, 46753
1878, 0.00, 14.268, 46753
1879, 0.00, 14.268, 46753
1880, 0.00, 14.268, 46753
1881, 0.00, 14.268, 46753
1882, 0.00, 14.268, 46753
1883, 0.00, 14.268, 46753
1884, 0.00, 14.268, 46753
1885, 0.00, 14.268, 46753
1886, 0.00, 14.268, 46753
1887, 0.00, 14.268, 46753
1888, 0.00, 14.268, 46753
1889, 0.00, 14.268, 46753
1890, 0.00, 14.268, 46753
1891, 0.00, 14.268, 46753
1892, 0.00, 14.268, 46753
1893, 0.00, 14.268, 46753
1894, 0.00, 14.268, 46753
1895, 0.00, 14.268, 46753
1896, 0.00, 14.268, 46753
1897, 0.00, 14.268, 46753
1898, 0.00, 14.268, 46753
1899, 0.00, 14.268, 46753
1900, 0.00, 14.268, 46753
1901, 0.00, 14.268, 46753
1902, 0.00, 14.268, 46753
1903, 0.00, 14.268, 46753
1904, 0.00, 14.268, 46753
1905, 0.00, 14.268, 46753
1906, 0.00, 14.268, 46753
1907, 0.00, 14.268, 46753
1908, 0.00, 14.268, 46753
1909, 0.00, 14.268, 46753
1910, 0.00, 14.268, 46753
1911, 0.00, 14.268, 46753
1912, 0.00, 14.268, 46753
1913, 0.00, 14.268, 46753
1914, 0.00, 14.268, 46753
1915, 0.00, 14.268, 46753
1916, 0.00, 14.268, 46753
1917, 0.00, 14.268, 46753
1918, 0.00, 14.268, 46753
1919, 0.00, 14.268, 46753
1920, 0.00, 14.268, 46753
1921, 0.00, 14.268, 46753
1922, 0.00, 14.268, 46753
1923, 0.00, 14.268, 46753
1924, 0.00, 14.268, 46753
1925, 0.00, 14.268, 46753
1926, 0.00, 14.268, 46753
1927, 0.00, 14.268, 46753
1928, 0.00, 14.268, 46753
1929, 0.00, 14.268, 46753
1930, 0.00, 14.268, 46753
1931, 0.00, 14.268, 46753
1932, 0.00, 14.268, 46753
1933, 0.00, 14.268, 46753
1934, 0.00, 14.268, 46753
1935, 0.00, 14.268, 46753
1936, 0.00, 14.268, 46753
1937, 0.00, 14.268, 46753
1938, 0.00, 14.268, 46753
1939, 0.00, 14.268, 46753
1940, 0.00, 14.268, 46753
1941, 0.00, 14.268, 46753
1942, 0.00, 14.268, 46753
1943, 0.00, 14.268, 46753
1944, 0.00, 14.268, 46753
1945, 0.00, 14.268, 46753
1946, 0.00, 14.268, 46753
1947, 0.00, 14.268, 46753
1948, 0.00, 14.268, 46753
1949, 0.00, 14.268, 46753
1950, 0.00, 14.268, 46753
1951, 0.00, 14.268, 46753
1952, 0.00, 14.268, 46753
1953, 0.00, 14.268, 46753
1954, 0.00, 14.268, 46753
1955, 0.00, 14.268, 46753
1956, 0.00, 14.268, 46753
1957, 0.00, 14.268, 46753
1958, 0.00, 14.268, 46753
1959, 0.00, 14.268, 46753
1960, 0.00, 14.268, 46753
1961, 0.00, 14.268, 46753
1962, 0.00, 14.268, 46753
1963, 0.00, 14.268, 46753
1964, 0.00, 14.268, 46753
1965, 0.00, 14.268, 46753
1966, 0.00, 14.268, 46753
1967, 0.00, 14.268, 46753
1968, 0.00, 14.268, 46753
1969, 0.00, 14.268, 46753
1970, 0.00, 14.268, 46753
1971, 0.00, 14.268, 46753
1972, 0.00, 14.268, 46753
1973, 0.00, 14.268, 46753
1974, 0.00, 14.268, 46753
1975, 0.00, 14.268, 46753
1976, 0.00, 14.268, 46753
1977, 0.00, 14.268, 46753
1978, 0.00, 14.268, 46753
1979, 0.00, 14.268, 46753
1980, 0.00, 14.268, 46753
1981, 0.00, 14.268, 46753
1982, 0.00, 14.268, 46753
1983, 0.00, 14.268, 46753
1984, 0.00, 14.268, 46753
1985, 0.00, 14.268, 46753
1986, 0.00, 14.268, 46753
1987, 0.00, 14.268, 46753
1988, 0.00, 14.268, 46753
1989, 0.00, 14.268, 46753
1990, 0.00, 14.268, 46753
1991, 0.00, 14.268, 46753
1992, 0.00, 14.268, 46753
1993, 0.00, 14.268, 46753
1994, 0.00, 14.268, 46753
1995, 0.00, 14.268, 46753
1996, 0.00, 14.268, 46753
1997, 0.00, 14.268, 46753
1998, 0.00, 14.268, 46753
1999, 0.00, 14.268, 46753
2000, 0.00, 14.268, 46753
2001, 0.00, 14.268, 46753
2002, 0.00, 14.268, 46753
2003, 0.00, 14.268, 46753
2004, 0.00, 14.268, 46753
2005, 0.00, 14.268, 46753
2006, 0.00, 14.268, 46753
2007, 0.00, 14.268, 46753
2008, 0.00, 14.268, 46753
2009, 0.00, 14.268, 46753
2010, 0.00, 14.268, 46753
2011, 0.00, 14.268, 46753
2012, 0.00, 14.268, 46753
2013, 0.00, 14.268, 46753
2014, 0.00, 14.268, 46753
2015, 0.00, 14.268, 46753
2016, 0.00, 14.268, 46753
2017, 0.00, 14.268, 46753
2018, 0.00, 14.268, 46753
2019, 0.00, 14.268, 46753
2020, 0.00, 14.268, 46753
2021, 0.00, 14.268, 46753
2022, 0.00, 14.268, 46753
2023, 0.00, 14.268, 46753
2024, 0.00, 14.268, 46753
2025, 0.00, 14.268, 46753
2026, 0.00, 14.268, 46753
2027, 0.00, 14.268, 46753
2028, 0.00, 14.268, 46753
2029, 0.00, 14.268, 46753
2030, 0.00, 14.268, 46753
2031, 0.00, 14.268, 46753
2032, 0.00, 14.268, 46753
2033, 0.00, 14.268, 46753
2034, 0.00, 14.268, 46753
2035, 0.00, 14.268, 46753
2036, 0.00, 14.268, 46753
2037, 0.00, 14.268, 46753
2038, 0.00, 14.268, 46753
2039, 0.00, 14.268, 46753
2040, 0.00, 14.268, 46753
2041, 0.00, 14.268, 46753
2042, 0.00, 14.268, 46753
2043, 0.00, 14.268, 46753
2044, 0.00, 14.268, 46753
2045, 0.00, 14.268, 46753
2046, 0.00, 14.268, 46753
2047, 0.00, 14.268, 46753
2048, 0.00, 14.268, 46753
2049, 0.00, 14.268, 46753
2050, 0.00, 14.268, 46753
2051, 0.00, 14.268, 46753
2052, 0.00, 14.268, 46753
2053, 0.00, 14.268, 46753
2054, 0.00, 14.268, 46753
2055, 0.00, 14.268, 46753
2056, 0.00, 14.268, 46753
2057, 0.00, 14.268, 46753
2058, 0.00, 14.268, 46753
2059, 0.00, 14.268, 46753
2060, 0.00, 14.268, 46753
2061, 0.00, 14.268, 46753
2062, 0.00, 14.268, 46753
2063, 0.00, 14.268, 46753
2064, 0.00, 14.268, 46753
2065, 0.00, 14.268, 46753
2066, 0.00, 14.268, 46753
2067, 0.00, 14.268, 46753
2068, 0.00, 14.268, 46753
2069, 0.00, 14.268, 46753
2070, 0.00, 14.268, 46753
2071, 0.00, 14.268, 46753
2072, 0.00, 14.268, 46753
2073, 0.00, 14.268, 46753
2074, 0.00, 14.268, 46753
2075, 0.00, 14.268, 46753
2076, 0.00, 14.268, 46753
2077, 0.00, 14.268, 46753
2078, 0.00, 14.268, 46753
2079, 0.00, 14.268, 46753
2080, 0.00, 14.268, 46753
2081, 0.00, 14.268, 46753
2082, 0.00, 14.268, 46753
2083, 0.00, 14.268, 46753
2084, 0.00, 14.268, 46753
2085, 0.00, 14.268, 46753
2086, 0.00, 14.268, 46753
2087, 0.00, 14.268, 46753
2088, 0.00, 14.268, 46753
2089, 0.00, 14.268, 46753
2090, 0.00, 14.268, 46753
2091, 0.00, 14.268, 46753
2092, 0.00, 14.268, 46753
2093, 0.00, 14.268, 46753
2094, 0.00, 14.268, 46753
2095, 0.00, 14.268, 46753
2096, 0.00, 14.268, 46753
2097, 0.00, 14.268, 46753
2098, 0.00, 14.268, 46753
2099, 0.00, 14.268, 46753
2100, 0.00, 14.268, 46753
2101, 0.00, 14.268, 46753
2102, 0.00, 14.268, 46753
2103, 0.00, 14.268, 46753
2104, 0.00, 14.268, 46753
2105, 0.00, 14.268, 46753
2106, 0.00, 14.268, 46753
2107, 0.00, 14.268, 46753
2108, 0.00, 14.268, 46753
2109, 0.00, 14.268, 46753
2110, 0.00, 14.268, 46753
2111, 0.00, 14.268, 46753
2112, 0.00, 14.268, 46753
2113, 0.00, 14.268, 46753
2114, 0.00, 14.268, 46753
2115, 0.00, 14.268, 46753
2116, 0.00, 14.268, 46753
2117, 0.00, 14.268, 46753
2118, 0.00, 14.268, 46753
2119, 0.00, 14.268, 46753
2120, 0.00, 14.268, 46753
2121, 0.00, 14.268, 46753
2122, 0.00, 14.268, 46753
2123, 0.00, 14.268, 46753
2124, 0.00, 14.268, 46753
2125, 0.00, 14.268, 46753
2126, 0.00, 14.268, 46753
2127, 0.00, 14.268, 46753
2128, 0.00, 14.268, 46753
2129, 0.00, 14.268, 46753
2130, 0.00, 14.268, 46753
2131, 0.00, 14.268, 46753
2132, 0.00, 14.268, 46753
2133, 0.00, 14.268, 46753
2134, 0.00, 14.268, 46753
2135, 0.00, 14.268, 46753
2136, 0.00, 14.268, 46753
2137, 0.00, 14.268, 46753
2138, 0.00, 14.268, 46753
2139, 0.00, 14.268, 46753
2140, 0.00, 14.268, 46753
2141, 0.00, 14.268, 46753
2142, 0.00, 14.268, 46753
2143, 0.00, 14.268, 46753
2144, 0.00, 14.268, 46753
2145, 0.00, 14.268, 46753
2146, 0.00, 14.268, 46753
2147, 0.00, 14.268, 46753
2148, 0.00, 14.268, 46753
2149, 0.00, 14.268, 46720
2150, 0.00, 14.268, 46720
2151, 0.00, 14.268, 46720
2152, 0.00, 14.268, 46720
2153, 0.00, 14.268, 46720
2154, 0.00, 14.268, 46720
2155, 0.00, 14.268, 46720
2156, 0.00, 14.268, 46720
2157, 0.00, 14.268, 46720
2158, 0.00, 14.268, 46720
2159, 0.00, 14.268, 46720
2160, 0.00, 14.268, 46720
2161, 0.00, 14.268, 46720
2162, 0.00, 14.268, 46720
2163, 0.00, 14.268, 46720
2164, 0.00, 14.268, 46720
2165, 0.00, 14.268, 46720
2166, 0.00, 14.268, 46720
2167, 0.00, 14.268, 46720
2168, 0.00, 14.268, 46720
2169, 0.00, 14.268, 46720
2170, 0.00, 14.268, 46720
2171, 0.00, 14.268, 46720
2172, 0.00, 14.268, 46720
2173, 0.00, 14.268, 46720
2174, 0.00, 14.268, 46720
2175, 0.00, 14.268, 46720
2176, 0.00, 14.268, 46720
2177, 0.00, 14.268, 46720
2178, 0.00, 14.268, 46720
2179, 0.00, 14.268, 46720
2180, 0.00, 14.268, 46720
2181, 0.00, 14.268, 46720
2182, 0.00, 14.268, 46720
2183, 0.00, 14.268, 46720
2184, 0.00, 14.268, 46720
2185, 0.00, 14.268, 46720
2186, 0.00, 14.268, 46720
2187, 0.00, 14.268, 46720
2188, 0.00, 14.268, 46720
2189, 0.00, 14.268, 46720
2190, 0.00, 14.268, 46720
2191, 0.00, 14.268, 46720
2192, 0.00, 14.268, 46720
2193, 0.00, 14.268, 46720
2194, 0.00, 14.268, 46720
2195, 0.00, 14.268, 46720
2196, 0.00, 14.268, 46720
2197, 0.00, 14.268, 46720
2198, 0.00, 14.268, 46720
2199, 0.00, 14.268, 46720
2200, 0.00, 14.268, 46720
2201, 0.00, 14.268, 46720
2202, 0.00, 14.268, 46720
2203, 0.00, 14.268, 46720
2204, 0.00, 14.268, 46720
2205, 0.00, 14.268, 46720
2206, 0.00, 14.268, 46720
2207, 0.00, 14.268, 46720
2208, 0.00, 14.268, 46720
2209, 0.00, 14.268, 46720
2210, 0.00, 14.268, 46720
2211, 0.00, 14.268, 46720
2212, 0.00, 14.268, 46720
2213, 0.00, 14.268, 46720
2214, 0.00, 14.268, 46720
2215, 0.00, 14.268, 46720
2216, 0.00, 14.268, 46720
2217, 0.00, 14.268, 46720
2218, 0.00, 14.268, 46720
2219, 0.00, 14.268, 46720
2220, 0.00, 14.268, 46720
2221, 0.00, 14.268, 46720
2222, 0.00, 14.268, 46720
2223, 0.00, 14.268, 46720
2224, 0.00, 14.268, 46720
2225, 0.00, 14.268, 46720
2226, 0.00, 14.268, 46720
2227, 0.00, 14.268, 46720
2228, 0.00, 14.268, 46720
2229, 0.00, 14.268, 46720
2230, 0.00, 14.268, 46720
2231, 0.00, 14.268, 46720
2232, 0.00, 14.268, 46720
2233, 0.00, 14.268, 46720
2234, 0.00, 14.268, 46720
2235, 0.00, 14.268, 46720
2236, 0.00, 14.268, 46720
2237, 0.00, 14.268, 46720
2238, 0.00, 14.268, 46720
2239, 0.00, 14.268, 46720
2240, 0.00, 14.268, 46720
2241, 0.00, 14.268, 46720
2242, 0.00, 14.268, 46720
2243, 0.00, 14.268, 46720
2244, 0.00, 14.268, 46720
2245, 0.00, 14.268, 46720
2246, 0.00, 14.268, 46720
2247, 0.00, 14.268, 46720
2248, 0.00, 14.268, 46720
2249, 0.00, 14.268, 46720
2250, 0.00, 14.268, 46720
2251, 0.00, 14.268, 46720
2252, 0.00, 14.268, 46720
2253, 0.00, 14.268, 46720
2254, 0.00, 14.268, 46720
2255, 0.00, 14.268, 46720
2256, 0.00, 14.268, 46720
2257, 0.00, 14.268, 46720
2258, 0.00, 14.268, 46720
2259, 0.00, 14.268, 46720
2260, 0.00, 14.268, 46720
2261, 0.00, 14.268, 46720
2262, 0.00, 14.268, 46720
2263, 0.00, 14.268, 46720
2264, 0.00, 14.268, 46720
2265, 0.00, 14.268, 46720
2266, 0.00, 14.268, 46720
2267, 0.00, 14.268, 46720
2268, 0.00, 14.268, 46720
2269, 0.00, 14.268, 46720
2270, 0.00, 14.268, 46720
2271, 0.00, 14.268, 46720
2272, 0.00, 14.268, 46720
2273, 0.00, 14.268, 46720
2274, 0.00, 14.268, 46720
2275, 0.00, 14.268, 46720
2276, 0.00, 14.268, 46720
2277, 0.00, 14.268, 46720
2278, 0.00, 14.268, 46720
2279, 0.00, 14.268, 46720
2280, 0.00, 14.268, 46720
2281, 0.00, 14.268, 46720
2282, 0.00, 14.268, 46720
2283, 0.00, 14.268, 46720
2284, 0.00, 14.268, 46720
2285, 0.00, 14.268, 46720
2286, 0.00, 14.268, 46720
2287, 0.00, 14.268, 46720
2288, 0.00, 14.268, 46720
2289, 0.00, 14.268, 46720
2290, 0.00, 14.268, 46720
2291, 0.00, 14.268, 46720
2292, 0.00, 14.268, 46720
2293, 0.00, 14.268, 46720
2294, 0.00, 14.268, 46720
2295, 0.00, 14.268, 46720
2296, 0.00, 14.268, 46720
2297, 0.00, 14.268, 46720
2298, 0.00, 14.268, 46720
2299, 0.00, 14.268, 46720
2300, 0.00, 14.268, 46720
2301, 0.00, 14.268, 46720
2302, 0.00, 14.268, 46720
2303, 0.00, 14.268, 46720
2304, 0.00, 14.268, 46720
2305, 0.00, 14.268, 46720
2306, 0.00, 14.268, 46720
2307, 0.00, 14.268, 46720
2308, 0.00, 14.268, 46720
2309, 0.00, 14.268, 46720
2310, 0.00, 14.268, 46720
2311, 0.00, 14.268, 46720
2312, 0.00, 14.268, 46720
2313, 0.00, 14.268, 46720
2314, 0.00, 14.268, 46720
2315, 0.00, 14.268, 46720
2316, 0.00, 14.268, 46720
2317, 0.00, 14.268, 46720
2318, 0.00, 14.268, 46720
2319, 0.00, 14.268, 46720
2320, 0.00, 14.268, 46720
2321, 0.00, 14.268, 46720
2322, 0.00, 14.268, 46720
2323, 0.00, 14.268, 46720
2324, 0.00, 14.268, 46720
2325, 0.00, 14.268, 46720
2326, 0.00, 14.268, 46720
2327, 0.00, 14.268, 46720
2328, 0.00, 14.268, 46720
2329, 0.00, 14.268, 46720
2330, 0.00, 14.268, 46720
2331, 0.00, 14.268, 46720
2332, 0.00, 14.268, 46720
2333, 0.00, 14.268, 46720
2334, 0.00, 14.268, 46720
2335, 0.00, 14.268, 46720
2336, 0.00, 14.268, 46720
2337, 0.00, 14.268, 46720
2338, 0.00, 14.268, 46720
2339, 0.00, 14.268, 46720
2340, 0.00, 14.268, 46720
2341, 0.00, 14.268, 46720
2342, 0.00, 14.268, 46720
2343, 0.00, 14.268, 46720
2344, 0.00, 14.268, 46720
2345, 0.00, 14.268, 46720
2346, 0.00, 14.268, 46720
2347, 0.00, 14.268, 46720
2348, 0.00, 14.268, 46720
2349, 0.00, 14.268, 46720
2350, 0.00, 14.268, 46720
2351, 0.00, 14.268, 46720
2352, 0.00, 14.268, 46720
2353, 0.00, 14.268, 46720
2354, 0.00, 14.268, 46720
2355, 0.00, 14.268, 46720
2356, 0.00, 14.268, 46720
2357, 0.00, 14.268, 46720
2358, 0.00, 14.268, 46720
2359, 0.00, 14.268, 46720
2360, 0.00, 14.268, 46720
2361, 0.00, 14.268, 46720
2362, 0.00, 14.268, 46720
2363, 0.00, 14.268, 46720
2364, 0.00, 14.268, 46720
2365, 0.00, 14.268, 46720
2366, 0.00, 14.268, 46720
2367, 0.00, 14.268, 46720
2368, 0.00, 14.268, 46720
2369, 0.00, 14.268, 46720
2370, 0.00, 14.268, 46720
2371, 0.00, 14.268, 46720
2372, 0.00, 14.268, 46720
2373, 0.00, 14.268, 46720
2374, 0.00, 14.268, 46720
2375, 0.00, 14.268, 46720
2376, 0.00, 14.268, 46720
2377, 0.00, 14.268, 46720
2378, 0.00, 14.268, 46720
2379, 0.00, 14.268, 46720
2380, 0.00, 14.268, 46720
2381, 0.00, 14.268, 46720
2382, 0.00, 14.268, 46720
2383, 0.00, 14.268, 46720
2384, 0.00, 14.268, 46720
2385, 0.00, 14.268, 46720
2386, 0.00, 14.268, 46720
2387, 0.00, 14.268, 46720
2388, 0.00, 14.268, 46720
2389, 0.00, 14.268, 46720
2390, 0.00, 14.268, 46720
2391, 0.00, 14.268, 46720
2392, 0.00, 14.268, 46720
2393, 0.00, 14.268, 46720
2394, 0.00, 14.268, 46720
2395, 0.00, 14.268, 46720
2396, 0.00, 14.268, 46720
2397, 0.00, 14.268, 46720
2398, 0.00, 14.268, 46720
2399, 0.00, 14.268, 46720
2400, 0.00, 14.268, 46720
2401, 0.00, 14.268, 46720
2402, 0.00, 14.268, 46720
2403, 0.00, 14.268, 46720
2404, 0.00, 14.268, 46720
2405, 0.00, 14.268, 46720
2406, 0.00, 14.268, 46720
2407, 0.00, 14.268, 46720
2408, 0.00, 14.268, 46720
2409, 0.00, 14.268, 46720
2410, 0.00, 14.268, 46720
2411, 0.00, 14.268, 46720
2412, 0.00, 14.268, 46720
2413, 0.00, 14.268, 46720
2414, 0.00, 14.268, 46720
2415, 0.00, 14.268, 46720
2416, 0.00, 14.268, 46720
2417, 0.00, 14.268, 46720
2418, 0.00, 14.268, 46720
2419, 0.00, 14.268, 46720
2420, 0.00, 14.268, 46720
2421, 0.00, 14.268, 46720
2422, 0.00, 14.268, 46720
2423, 0.00, 14.268, 46720
2424, 0.00, 14.268, 46720
2425, 0.00, 14.268, 46720
2426, 0.00, 14.268, 46720
2427, 0.00, 14.268, 46720
2428, 0.00, 14.268, 46720
2429, 0.00, 14.268, 46720
2430, 0.00, 14.268, 46720
2431, 0.00, 14.268, 46720
2432, 0.00, 14.268, 46720
2433, 0.00, 14.268, 46720
2434, 0.00, 14.268, 46720
2435, 0.00, 14.268, 46720
2436, 0.00, 14.268, 46720
2437, 0.00, 14.268, 46720
2438, 0.00, 14.268, 46720
2439, 0.00, 14.268, 46720
2440, 0.00, 14.268, 46720
2441, 0.00, 14.268, 46720
2442, 0.00, 14.268, 46720
2443, 0.00, 14.268, 46720
2444, 0.00, 14.268, 46720
2445, 0.00, 14.268, 46720
2446, 0.00, 14.268, 46720
2447, 0.00, 14.268, 46720
2448, 0.00, 14.268, 46720
2449, 0.00, 14.268, 46720
2450, 0.00, 14.268, 46720
2451, 0.00, 14.268, 46720
2452, 0.00, 14.268, 46720
2453, 0.00, 14.268, 46720
2454, 0.00, 14.268, 46720
2455, 0.00, 14.268, 46720
2456, 0.00, 14.268, 46720
2457, 0.00, 14.268, 46720
2458, 0.00, 14.268, 46720
2459, 0.00, 14.268, 46720
2460, 0.00, 14.268, 46720
2461, 0.00, 14.268, 46720
2462, 0.00, 14.268, 46720
2463, 0.00, 14.268, 46720
2464, 0.00, 14.268, 46720
2465, 0.00, 14.268, 46720
2466, 0.00, 14.268, 46720
2467, 0.00, 14.268, 46720
2468, 0.00, 14.268, 46720
2469, 0.00, 14.268, 46720
2470, 0.00, 14.268, 46720
2471, 0.00, 14.268, 46720
2472, 0.00, 14.268, 46720
2473, 0.00, 14.268, 46720
2474, 0.00, 14.268, 46720
2475, 0.00, 14.268, 46720
2476, 0.00, 14.268, 46720
2477, 0.00, 14.268, 46720
2478, 0.00, 14.268, 46720
2479, 0.00, 14.268, 46720
2480, 0.00, 14.268, 46720
2481, 0.00, 14.268, 46720
2482, 0.00, 14.268, 46720
2483, 0.00, 14.268, 46720
2484, 0.00, 14.268, 46720
2485, 0.00, 14.268, 46720
2486, 0.00, 14.268, 46720
2487, 0.00, 14.268, 46720
2488, 0.00, 14.268, 46720
2489, 0.00, 14.268, 46720
2490, 0.00, 14.268, 46720
2491, 0.00, 14.268, 46720
2492, 0.00, 14.268, 46720
2493, 0.00, 14.268, 46720
2494, 0.00, 14.268, 46720
2495, 0.00, 14.268, 46720
2496, 0.00, 14.268, 46720
2497, 0.00, 14.268, 46720
2498, 0.00, 14.268, 46720
2499, 0.00, 14.268, 46720
2500, 0.00, 14.268, 46720
2501, 0.00, 14.268, 46720
2502, 0.00, 14.268, 46720
2503, 0.00, 14.268, 46720
2504, 0.00, 14.268, 46720
2505, 0.00, 14.268, 46720
2506, 0.00, 14.268, 46720
2507, 0.00, 14.268, 46720
2508, 0.00, 14.268, 46720
2509, 0.00, 14.268, 46720
2510, 0.00, 14.268, 46720
2511, 0.00, 14.268, 46720
2512, 0.00, 14.268, 46720
2513, 0.00, 14.268, 46720
2514, 0.00, 14.268, 46720
2515, 0.00, 14.268, 46720
2516, 0.00, 14.268, 46720
2517, 0.00, 14.268, 46720
2518, 0.00, 14.268, 46720
2519, 0.00, 14.268, 46720
2520, 0.00, 14.268, 46720
2521, 0.00, 14.268, 46720
2522, 0.00, 14.268, 46720
