iteration, time, estimated_clock_period, ncycles_matmul
1701, 0.03, 14.268, 46602
1702, 0.03, 14.268, 46602
1703, 0.03, 14.268, 46602
1704, 0.03, 14.268, 46602
1705, 0.03, 14.268, 46602
1706, 0.03, 14.268, 46602
1707, 0.03, 14.268, 46602
1708, 0.03, 14.268, 46602
1709, 0.03, 14.268, 46602
1710, 0.03, 14.268, 46602
1711, 0.03, 14.268, 46602
1712, 0.03, 14.268, 46602
1713, 0.03, 14.268, 46602
1714, 0.03, 14.268, 46602
1715, 0.03, 14.268, 46602
1716, 0.03, 14.268, 46602
1717, 0.03, 14.268, 46602
1718, 0.03, 14.268, 46602
1719, 0.03, 14.268, 46602
1720, 0.03, 14.268, 46602
1721, 0.03, 14.268, 46602
1722, 0.03, 14.268, 46602
1723, 0.03, 14.268, 46602
1724, 0.03, 14.268, 46602
1725, 0.03, 14.268, 46602
1726, 0.03, 14.268, 46602
1727, 0.03, 14.268, 46602
1728, 0.03, 14.268, 46602
1729, 0.03, 14.268, 46602
1730, 0.03, 14.268, 46602
1731, 0.03, 14.268, 46602
1732, 0.03, 14.268, 46602
1733, 0.03, 14.268, 46602
1734, 0.03, 14.268, 46602
1735, 0.03, 14.268, 46602
1736, 0.03, 14.268, 46602
1737, 0.03, 14.268, 46602
1738, 0.03, 14.268, 46602
1739, 0.03, 14.268, 46602
1740, 0.03, 14.268, 46602
1741, 0.03, 14.268, 46602
1742, 0.03, 14.268, 46602
1743, 0.03, 14.268, 46602
1744, 0.03, 14.268, 46602
1745, 0.03, 14.268, 46602
1746, 0.03, 14.268, 46602
1747, 0.03, 14.268, 46602
1748, 0.03, 14.268, 46602
1749, 0.03, 14.268, 46602
1750, 0.03, 14.268, 46602
1751, 0.03, 14.268, 46602
1752, 0.03, 14.268, 46602
1753, 0.03, 14.268, 46602
1754, 0.03, 14.268, 46602
1755, 0.03, 14.268, 46602
1756, 0.03, 14.268, 46602
1757, 0.03, 14.268, 46602
1758, 0.03, 14.268, 46602
1759, 0.03, 14.268, 46602
1760, 0.03, 14.268, 46602
1761, 0.03, 14.268, 46602
1762, 0.03, 14.268, 46602
1763, 0.03, 14.268, 46602
1764, 0.03, 14.268, 46602
1765, 0.03, 14.268, 46602
1766, 0.03, 14.268, 46602
1767, 0.03, 14.268, 46602
1768, 0.03, 14.268, 46602
1769, 0.03, 14.268, 46602
1770, 0.03, 14.268, 46602
1771, 0.03, 14.268, 46602
1772, 0.03, 14.268, 46602
1773, 0.03, 14.268, 46602
1774, 0.03, 14.268, 46602
1775, 0.03, 14.268, 46602
1776, 0.03, 14.268, 46602
1777, 0.03, 14.268, 46602
1778, 0.03, 14.268, 46602
1779, 0.03, 14.268, 46602
1780, 0.03, 14.268, 46602
1781, 0.03, 14.268, 46602
1782, 0.03, 14.268, 46602
1783, 0.03, 14.268, 46602
1784, 0.03, 14.268, 46602
1785, 0.03, 14.268, 46602
1786, 0.03, 14.268, 46602
1787, 0.03, 14.268, 46602
1788, 0.03, 14.268, 46602
1789, 0.03, 14.268, 46602
1790, 0.03, 14.268, 46602
1791, 0.03, 14.268, 46602
1792, 0.03, 14.268, 46602
1793, 0.03, 14.268, 46602
1794, 0.03, 14.268, 46602
1795, 0.03, 14.268, 46602
1796, 0.03, 14.268, 46602
1797, 0.03, 14.268, 46602
1798, 0.03, 14.268, 46602
1799, 0.03, 14.268, 46602
1800, 0.03, 14.268, 46602
1801, 0.03, 14.268, 46602
1802, 0.03, 14.268, 46602
1803, 0.03, 14.268, 46602
1804, 0.03, 14.268, 46602
1805, 0.03, 14.268, 46602
1806, 0.03, 14.268, 46602
1807, 0.03, 14.268, 46602
1808, 0.03, 14.268, 46602
1809, 0.03, 14.268, 46602
1810, 0.03, 14.268, 46602
1811, 0.03, 14.268, 46602
1812, 0.03, 14.268, 46602
1813, 0.03, 14.268, 46602
1814, 0.03, 14.268, 46602
1815, 0.03, 14.268, 46602
1816, 0.03, 14.268, 46602
1817, 0.03, 14.268, 46602
1818, 0.03, 14.268, 46602
1819, 0.03, 14.268, 46602
1820, 0.03, 14.268, 46602
1821, 0.03, 14.268, 46602
1822, 0.03, 14.268, 46602
1823, 0.03, 14.268, 46602
1824, 0.03, 14.268, 46602
1825, 0.03, 14.268, 46602
1826, 0.03, 14.268, 46602
1827, 0.03, 14.268, 46602
1828, 0.03, 14.268, 46602
1829, 0.03, 14.268, 46602
1830, 0.03, 14.268, 46602
1831, 0.03, 14.268, 46602
1832, 0.03, 14.268, 46602
1833, 0.03, 14.268, 46602
1834, 0.03, 14.268, 46602
1835, 0.03, 14.268, 46602
1836, 0.03, 14.268, 46602
1837, 0.03, 14.268, 46602
1838, 0.03, 14.268, 46602
1839, 0.03, 14.268, 46602
1840, 0.03, 14.268, 46602
1841, 0.03, 14.268, 46602
1842, 0.03, 14.268, 46602
1843, 0.03, 14.268, 46602
1844, 0.03, 14.268, 46602
1845, 0.03, 14.268, 46602
1846, 0.03, 14.268, 46602
1847, 0.03, 14.268, 46602
1848, 0.03, 14.268, 46602
1849, 0.03, 14.268, 46602
1850, 0.03, 14.268, 46602
1851, 0.03, 14.268, 46602
1852, 0.03, 14.268, 46602
1853, 0.03, 14.268, 46602
1854, 0.03, 14.268, 46602
1855, 0.03, 14.268, 46602
1856, 0.03, 14.268, 46602
1857, 0.03, 14.268, 46602
1858, 0.03, 14.268, 46602
1859, 0.03, 14.268, 46602
1860, 0.03, 14.268, 46602
1861, 0.03, 14.268, 46602
1862, 0.03, 14.268, 46602
1863, 0.03, 14.268, 46602
1864, 0.03, 14.268, 46602
1865, 0.03, 14.268, 46602
1866, 0.03, 14.268, 46602
1867, 0.03, 14.268, 46602
1868, 0.03, 14.268, 46602
1869, 0.03, 14.268, 46602
1870, 0.03, 14.268, 46602
1871, 0.03, 14.268, 46602
1872, 0.03, 14.268, 46602
1873, 0.03, 14.268, 46602
1874, 0.03, 14.268, 46602
1875, 0.03, 14.268, 46602
1876, 0.03, 14.268, 46602
1877, 0.03, 14.268, 46602
1878, 0.03, 14.268, 46602
1879, 0.03, 14.268, 46602
1880, 0.03, 14.268, 46602
1881, 0.03, 14.268, 46602
1882, 0.03, 14.268, 46602
1883, 0.03, 14.268, 46602
1884, 0.03, 14.268, 46602
1885, 0.03, 14.268, 46602
1886, 0.03, 14.268, 46602
1887, 0.03, 14.268, 46602
1888, 0.03, 14.268, 46602
1889, 0.03, 14.268, 46602
1890, 0.03, 14.268, 46602
1891, 0.03, 14.268, 46602
1892, 0.03, 14.268, 46602
1893, 0.03, 14.268, 46602
1894, 0.03, 14.268, 46602
1895, 0.03, 14.268, 46602
1896, 0.03, 14.268, 46602
1897, 0.03, 14.268, 46602
1898, 0.03, 14.268, 46602
1899, 0.03, 14.268, 46602
1900, 0.03, 14.268, 46602
1901, 0.03, 14.268, 46602
1902, 0.03, 14.268, 46602
1903, 0.03, 14.268, 46602
1904, 0.03, 14.268, 46602
1905, 0.03, 14.268, 46602
1906, 0.03, 14.268, 46602
1907, 0.03, 14.268, 46602
1908, 0.03, 14.268, 46602
1909, 0.03, 14.268, 46602
1910, 0.03, 14.268, 46602
1911, 0.03, 14.268, 46602
1912, 0.03, 14.268, 46602
1913, 0.03, 14.268, 46602
1914, 0.03, 14.268, 46602
1915, 0.03, 14.268, 46602
1916, 0.03, 14.268, 46602
1917, 0.03, 14.268, 46602
1918, 0.03, 14.268, 46602
1919, 0.03, 14.268, 46602
1920, 0.03, 14.268, 46602
1921, 0.03, 14.268, 46602
1922, 0.03, 14.268, 46602
1923, 0.03, 14.268, 46602
1924, 0.03, 14.268, 46602
1925, 0.03, 14.268, 46602
1926, 0.03, 14.268, 46602
1927, 0.03, 14.268, 46602
1928, 0.03, 14.268, 46602
1929, 0.03, 14.268, 46602
1930, 0.03, 14.268, 46602
1931, 0.03, 14.268, 46602
1932, 0.03, 14.268, 46602
1933, 0.03, 14.268, 46602
1934, 0.03, 14.268, 46602
1935, 0.03, 14.268, 46602
1936, 0.03, 14.268, 46602
1937, 0.03, 14.268, 46602
1938, 0.03, 14.268, 46602
1939, 0.03, 14.268, 46602
1940, 0.03, 14.268, 46602
1941, 0.03, 14.268, 46602
1942, 0.03, 14.268, 46602
1943, 0.03, 14.268, 46602
1944, 0.03, 14.268, 46602
1945, 0.03, 14.268, 46602
1946, 0.03, 14.268, 46602
1947, 0.03, 14.268, 46602
1948, 0.03, 14.268, 46602
1949, 0.03, 14.268, 46602
1950, 0.03, 14.268, 46602
1951, 0.03, 14.268, 46602
1952, 0.03, 14.268, 46602
1953, 0.03, 14.268, 46602
1954, 0.03, 14.268, 46602
1955, 0.03, 14.268, 46602
1956, 0.03, 14.268, 46602
1957, 0.03, 14.268, 46602
1958, 0.03, 14.268, 46602
1959, 0.03, 14.268, 46602
1960, 0.03, 14.268, 46602
1961, 0.03, 14.268, 46602
1962, 0.03, 14.268, 46602
1963, 0.03, 14.268, 46602
1964, 0.03, 14.268, 46602
1965, 0.03, 14.268, 46602
1966, 0.03, 14.268, 46602
1967, 0.03, 14.268, 46602
1968, 0.03, 14.268, 46602
1969, 0.03, 14.268, 46602
1970, 0.03, 14.268, 46602
1971, 0.03, 14.268, 46602
1972, 0.03, 14.268, 46602
1973, 0.03, 14.268, 46602
1974, 0.03, 14.268, 46602
1975, 0.03, 14.268, 46602
1976, 0.03, 14.268, 46602
1977, 0.03, 14.268, 46602
1978, 0.03, 14.268, 46602
1979, 0.03, 14.268, 46602
1980, 0.03, 14.268, 46602
1981, 0.03, 14.268, 46602
1982, 0.03, 14.268, 46602
1983, 0.03, 14.268, 46602
1984, 0.03, 14.268, 46602
1985, 0.03, 14.268, 46602
1986, 0.03, 14.268, 46602
1987, 0.03, 14.268, 46602
1988, 0.03, 14.268, 46602
1989, 0.03, 14.268, 46602
1990, 0.03, 14.268, 46602
1991, 0.03, 14.268, 46602
1992, 0.03, 14.268, 46602
1993, 0.03, 14.268, 46602
1994, 0.03, 14.268, 46602
1995, 0.03, 14.268, 46602
1996, 0.03, 14.268, 46602
1997, 0.03, 14.268, 46602
1998, 0.03, 14.268, 46602
1999, 0.03, 14.268, 46602
2000, 0.03, 14.268, 46602
2001, 0.03, 14.268, 46602
2002, 0.03, 14.268, 46602
2003, 0.03, 14.268, 46602
2004, 0.03, 14.268, 46602
2005, 0.03, 14.268, 46602
2006, 0.03, 14.268, 46602
2007, 0.03, 14.268, 46602
2008, 0.03, 14.268, 46602
2009, 0.03, 14.268, 46602
2010, 0.03, 14.268, 46602
2011, 0.03, 14.268, 46602
2012, 0.03, 14.268, 46602
2013, 0.03, 14.268, 46602
2014, 0.03, 14.268, 46602
2015, 0.03, 14.268, 46602
2016, 0.03, 14.268, 46602
2017, 0.03, 14.268, 46602
2018, 0.03, 14.268, 46602
2019, 0.03, 14.268, 46602
2020, 0.03, 14.268, 46602
2021, 0.03, 14.268, 46602
2022, 0.03, 14.268, 46602
2023, 0.03, 14.268, 46602
2024, 0.03, 14.268, 46602
2025, 0.03, 14.268, 46602
2026, 0.03, 14.268, 46602
2027, 0.03, 14.268, 46602
2028, 0.03, 14.268, 46602
2029, 0.03, 14.268, 46602
2030, 0.03, 14.268, 46602
2031, 0.03, 14.268, 46602
2032, 0.03, 14.268, 46602
2033, 0.03, 14.268, 46602
2034, 0.03, 14.268, 46602
2035, 0.03, 14.268, 46602
2036, 0.03, 14.268, 46602
2037, 0.03, 14.268, 46602
2038, 0.03, 14.268, 46602
2039, 0.03, 14.268, 46602
2040, 0.03, 14.268, 46602
2041, 0.03, 14.268, 46602
2042, 0.03, 14.268, 46602
2043, 0.03, 14.268, 46602
2044, 0.03, 14.268, 46602
2045, 0.03, 14.268, 46602
2046, 0.03, 14.268, 46602
2047, 0.03, 14.268, 46602
2048, 0.03, 14.268, 46602
2049, 0.03, 14.268, 46602
2050, 0.03, 14.268, 46602
2051, 0.03, 14.268, 46602
2052, 0.03, 14.268, 46602
2053, 0.03, 14.268, 46602
2054, 0.03, 14.268, 46602
2055, 0.03, 14.268, 46602
2056, 0.03, 14.268, 46602
2057, 0.03, 14.268, 46602
2058, 0.03, 14.268, 46602
2059, 0.03, 14.268, 46602
2060, 0.03, 14.268, 46602
2061, 0.03, 14.268, 46602
2062, 0.03, 14.268, 46602
2063, 0.03, 14.268, 46602
2064, 0.03, 14.268, 46602
2065, 0.03, 14.268, 46602
2066, 0.03, 14.268, 46602
2067, 0.03, 14.268, 46602
2068, 0.03, 14.268, 46602
2069, 0.03, 14.268, 46602
2070, 0.03, 14.268, 46602
2071, 0.03, 14.268, 46602
2072, 0.03, 14.268, 46602
2073, 0.03, 14.268, 46602
2074, 0.03, 14.268, 46602
2075, 0.03, 14.268, 46602
2076, 0.03, 14.268, 46602
2077, 0.03, 14.268, 46602
2078, 0.03, 14.268, 46602
2079, 0.03, 14.268, 46602
2080, 0.03, 14.268, 46602
2081, 0.03, 14.268, 46602
2082, 0.03, 14.268, 46602
2083, 0.03, 14.268, 46602
2084, 0.03, 14.268, 46602
2085, 0.03, 14.268, 46602
2086, 0.03, 14.268, 46602
2087, 0.03, 14.268, 46602
2088, 0.03, 14.268, 46602
2089, 0.03, 14.268, 46602
2090, 0.03, 14.268, 46602
2091, 0.03, 14.268, 46602
2092, 0.03, 14.268, 46602
2093, 0.03, 14.268, 46602
2094, 0.03, 14.268, 46602
2095, 0.03, 14.268, 46602
2096, 0.03, 14.268, 46602
2097, 0.03, 14.268, 46602
2098, 0.03, 14.268, 46602
2099, 0.03, 14.268, 46602
2100, 0.03, 14.268, 46602
2101, 0.03, 14.268, 46602
2102, 0.03, 14.268, 46602
2103, 0.03, 14.268, 46602
2104, 0.03, 14.268, 46602
2105, 0.03, 14.268, 46602
2106, 0.03, 14.268, 46602
2107, 0.03, 14.268, 46602
2108, 0.03, 14.268, 46602
2109, 0.03, 14.268, 46602
2110, 0.03, 14.268, 46602
2111, 0.03, 14.268, 46602
2112, 0.03, 14.268, 46602
2113, 0.03, 14.268, 46602
2114, 0.03, 14.268, 46602
2115, 0.03, 14.268, 46602
2116, 0.03, 14.268, 46602
2117, 0.03, 14.268, 46602
2118, 0.03, 14.268, 46602
2119, 0.03, 14.268, 46602
2120, 0.03, 14.268, 46602
2121, 0.03, 14.268, 46602
2122, 0.03, 14.268, 46602
2123, 0.03, 14.268, 46602
2124, 0.03, 14.268, 46602
2125, 0.03, 14.268, 46602
2126, 0.03, 14.268, 46602
2127, 0.03, 14.268, 46602
2128, 0.03, 14.268, 46602
2129, 0.03, 14.268, 46602
2130, 0.03, 14.268, 46602
2131, 0.03, 14.268, 46602
2132, 0.03, 14.268, 46602
2133, 0.03, 14.268, 46602
2134, 0.03, 14.268, 46602
2135, 0.03, 14.268, 46602
2136, 0.03, 14.268, 46602
2137, 0.03, 14.268, 46602
2138, 0.03, 14.268, 46602
2139, 0.03, 14.268, 46602
2140, 0.03, 14.268, 46602
2141, 0.03, 14.268, 46602
2142, 0.03, 14.268, 46602
2143, 0.03, 14.268, 46602
2144, 0.03, 14.268, 46602
2145, 0.03, 14.268, 46602
2146, 0.03, 14.268, 46602
2147, 0.03, 14.268, 46602
2148, 0.03, 14.268, 46602
2149, 0.03, 14.268, 46602
2150, 0.03, 14.268, 46602
2151, 0.03, 14.268, 46602
2152, 0.03, 14.268, 46602
2153, 0.03, 14.268, 46602
2154, 0.03, 14.268, 46602
2155, 0.03, 14.268, 46602
2156, 0.03, 14.268, 46602
2157, 0.03, 14.268, 46602
2158, 0.03, 14.268, 46602
2159, 0.03, 14.268, 46602
2160, 0.03, 14.268, 46602
2161, 0.03, 14.268, 46602
2162, 0.03, 14.268, 46602
2163, 0.03, 14.268, 46602
2164, 0.03, 14.268, 46602
2165, 0.03, 14.268, 46602
2166, 0.03, 14.268, 46602
2167, 0.03, 14.268, 46602
2168, 0.03, 14.268, 46602
2169, 0.03, 14.268, 46602
2170, 0.03, 14.268, 46602
2171, 0.03, 14.268, 46602
2172, 0.03, 14.268, 46602
2173, 0.03, 14.268, 46602
2174, 0.03, 14.268, 46602
2175, 0.03, 14.268, 46602
2176, 0.03, 14.268, 46602
2177, 0.03, 14.268, 46602
2178, 0.03, 14.268, 46602
2179, 0.03, 14.268, 46602
2180, 0.03, 14.268, 46602
2181, 0.03, 14.268, 46602
2182, 0.03, 14.268, 46602
2183, 0.03, 14.268, 46602
2184, 0.03, 14.268, 46602
2185, 0.03, 14.268, 46602
2186, 0.03, 14.268, 46602
2187, 0.03, 14.268, 46602
2188, 0.03, 14.268, 46602
2189, 0.03, 14.268, 46602
2190, 0.03, 14.268, 46602
2191, 0.03, 14.268, 46602
2192, 0.03, 14.268, 46602
2193, 0.03, 14.268, 46602
2194, 0.03, 14.268, 46602
2195, 0.03, 14.268, 46602
2196, 0.03, 14.268, 46602
2197, 0.03, 14.268, 46602
2198, 0.03, 14.268, 46602
2199, 0.03, 14.268, 46602
2200, 0.03, 14.268, 46602
2201, 0.03, 14.268, 46602
2202, 0.03, 14.268, 46602
2203, 0.03, 14.268, 46602
2204, 0.03, 14.268, 46602
2205, 0.03, 14.268, 46602
2206, 0.03, 14.268, 46602
2207, 0.03, 14.268, 46602
2208, 0.03, 14.268, 46602
2209, 0.03, 14.268, 46602
2210, 0.03, 14.268, 46602
2211, 0.03, 14.268, 46602
2212, 0.03, 14.268, 46602
2213, 0.03, 14.268, 46602
2214, 0.03, 14.268, 46602
2215, 0.03, 14.268, 46602
2216, 0.03, 14.268, 46602
2217, 0.03, 14.268, 46602
2218, 0.03, 14.268, 46602
2219, 0.03, 14.268, 46602
2220, 0.03, 14.268, 46602
2221, 0.03, 14.268, 46602
2222, 0.03, 14.268, 46602
2223, 0.03, 14.268, 46602
2224, 0.03, 14.268, 46602
2225, 0.03, 14.268, 46602
2226, 0.03, 14.268, 46602
2227, 0.03, 14.268, 46602
2228, 0.03, 14.268, 46602
2229, 0.03, 14.268, 46602
2230, 0.03, 14.268, 46602
2231, 0.03, 14.268, 46602
2232, 0.03, 14.268, 46602
2233, 0.03, 14.268, 46602
2234, 0.03, 14.268, 46602
2235, 0.03, 14.268, 46602
2236, 0.03, 14.268, 46602
2237, 0.03, 14.268, 46602
2238, 0.03, 14.268, 46602
2239, 0.03, 14.268, 46602
2240, 0.03, 14.268, 46602
2241, 0.03, 14.268, 46602
2242, 0.03, 14.268, 46602
2243, 0.03, 14.268, 46602
2244, 0.03, 14.268, 46602
2245, 0.03, 14.268, 46602
2246, 0.03, 14.268, 46602
2247, 0.03, 14.268, 46602
2248, 0.03, 14.268, 46602
2249, 0.03, 14.268, 46602
2250, 0.03, 14.268, 46602
2251, 0.03, 14.268, 46602
2252, 0.03, 14.268, 46602
2253, 0.03, 14.268, 46602
2254, 0.03, 14.268, 46602
2255, 0.03, 14.268, 46602
2256, 0.03, 14.268, 46602
2257, 0.03, 14.268, 46602
2258, 0.03, 14.268, 46602
2259, 0.03, 14.268, 46602
2260, 0.03, 14.268, 46602
2261, 0.03, 14.268, 46602
2262, 0.03, 14.268, 46602
2263, 0.03, 14.268, 46602
2264, 0.03, 14.268, 46602
2265, 0.03, 14.268, 46602
2266, 0.03, 14.268, 46602
2267, 0.03, 14.268, 46602
2268, 0.03, 14.268, 46602
2269, 0.03, 14.268, 46602
2270, 0.03, 14.268, 46602
2271, 0.03, 14.268, 46602
2272, 0.03, 14.268, 46602
2273, 0.03, 14.268, 46602
2274, 0.03, 14.268, 46602
2275, 0.03, 14.268, 46602
2276, 0.03, 14.268, 46602
2277, 0.03, 14.268, 46602
2278, 0.03, 14.268, 46602
2279, 0.03, 14.268, 46602
2280, 0.03, 14.268, 46602
2281, 0.03, 14.268, 46602
2282, 0.03, 14.268, 46602
2283, 0.03, 14.268, 46602
2284, 0.03, 14.268, 46602
2285, 0.03, 14.268, 46602
2286, 0.03, 14.268, 46602
2287, 0.03, 14.268, 46602
2288, 0.03, 14.268, 46602
2289, 0.03, 14.268, 46602
2290, 0.03, 14.268, 46602
2291, 0.03, 14.268, 46602
2292, 0.03, 14.268, 46602
2293, 0.03, 14.268, 46602
2294, 0.03, 14.268, 46602
2295, 0.03, 14.268, 46602
2296, 0.03, 14.268, 46602
2297, 0.03, 14.268, 46602
2298, 0.03, 14.268, 46602
2299, 0.03, 14.268, 46602
2300, 0.03, 14.268, 46602
2301, 0.03, 14.268, 46602
2302, 0.03, 14.268, 46602
2303, 0.03, 14.268, 46602
2304, 0.03, 14.268, 46602
2305, 0.03, 14.268, 46602
2306, 0.03, 14.268, 46602
2307, 0.03, 14.268, 46602
2308, 0.03, 14.268, 46602
2309, 0.03, 14.268, 46602
2310, 0.03, 14.268, 46602
2311, 0.03, 14.268, 46602
2312, 0.03, 14.268, 46602
2313, 0.03, 14.268, 46602
2314, 0.03, 14.268, 46602
2315, 0.03, 14.268, 46602
2316, 0.03, 14.268, 46602
2317, 0.03, 14.268, 46602
2318, 0.03, 14.268, 46602
2319, 0.03, 14.268, 46602
2320, 0.03, 14.268, 46602
2321, 0.03, 14.268, 46602
2322, 0.03, 14.268, 46602
2323, 0.03, 14.268, 46602
2324, 0.03, 14.268, 46602
2325, 0.03, 14.268, 46602
2326, 0.03, 14.268, 46602
2327, 0.03, 14.268, 46602
2328, 0.03, 14.268, 46602
2329, 0.03, 14.268, 46602
2330, 0.03, 14.268, 46602
2331, 0.03, 14.268, 46602
2332, 0.03, 14.268, 46602
2333, 0.03, 14.268, 46602
2334, 0.03, 14.268, 46602
2335, 0.03, 14.268, 46602
2336, 0.03, 14.268, 46602
2337, 0.03, 14.268, 46602
2338, 0.03, 14.268, 46602
2339, 0.03, 14.268, 46602
2340, 0.03, 14.268, 46602
2341, 0.03, 14.268, 46602
2342, 0.03, 14.268, 46602
2343, 0.03, 14.268, 46602
2344, 0.03, 14.268, 46602
2345, 0.03, 14.268, 46602
2346, 0.03, 14.268, 46602
2347, 0.03, 14.268, 46602
2348, 0.03, 14.268, 46602
2349, 0.03, 14.268, 46602
2350, 0.03, 14.268, 46602
2351, 0.03, 14.268, 46602
2352, 0.03, 14.268, 46602
2353, 0.03, 14.268, 46602
2354, 0.03, 14.268, 46602
2355, 0.03, 14.268, 46602
2356, 0.03, 14.268, 46602
2357, 0.03, 14.268, 46602
2358, 0.03, 14.268, 46602
2359, 0.03, 14.268, 46602
2360, 0.03, 14.268, 46602
2361, 0.03, 14.268, 46602
2362, 0.03, 14.268, 46602
2363, 0.03, 14.268, 46602
2364, 0.03, 14.268, 46602
2365, 0.03, 14.268, 46602
2366, 0.03, 14.268, 46602
2367, 0.03, 14.268, 46602
2368, 0.03, 14.268, 46602
2369, 0.03, 14.268, 46602
2370, 0.03, 14.268, 46602
2371, 0.03, 14.268, 46602
2372, 0.03, 14.268, 46602
2373, 0.03, 14.268, 46602
2374, 0.03, 14.268, 46602
2375, 0.03, 14.268, 46602
2376, 0.03, 14.268, 46602
2377, 0.03, 14.268, 46602
2378, 0.03, 14.268, 46602
2379, 0.03, 14.268, 46602
2380, 0.03, 14.268, 46602
2381, 0.03, 14.268, 46602
2382, 0.03, 14.268, 46602
2383, 0.03, 14.268, 46602
2384, 0.03, 14.268, 46602
2385, 0.03, 14.268, 46602
2386, 0.03, 14.268, 46602
2387, 0.03, 14.268, 46602
2388, 0.03, 14.268, 46602
2389, 0.03, 14.268, 46602
2390, 0.03, 14.268, 46602
2391, 0.03, 14.268, 46602
2392, 0.03, 14.268, 46602
2393, 0.03, 14.268, 46602
2394, 0.03, 14.268, 46602
2395, 0.03, 14.268, 46602
2396, 0.03, 14.268, 46602
2397, 0.03, 14.268, 46602
2398, 0.03, 14.268, 46602
2399, 0.03, 14.268, 46602
2400, 0.03, 14.268, 46602
2401, 0.03, 14.268, 46602
2402, 0.03, 14.268, 46602
2403, 0.03, 14.268, 46602
2404, 0.03, 14.268, 46602
2405, 0.03, 14.268, 46602
2406, 0.03, 14.268, 46602
2407, 0.03, 14.268, 46602
2408, 0.03, 14.268, 46602
2409, 0.03, 14.268, 46602
2410, 0.03, 14.268, 46602
2411, 0.03, 14.268, 46602
2412, 0.03, 14.268, 46602
2413, 0.03, 14.268, 46602
2414, 0.03, 14.268, 46602
2415, 0.03, 14.268, 46602
2416, 0.03, 14.268, 46602
2417, 0.03, 14.268, 46602
2418, 0.03, 14.268, 46602
2419, 0.03, 14.268, 46602
2420, 0.03, 14.268, 46602
2421, 0.03, 14.268, 46602
2422, 0.03, 14.268, 46602
2423, 0.03, 14.268, 46602
2424, 0.03, 14.268, 46602
2425, 0.03, 14.268, 46602
2426, 0.03, 14.268, 46602
2427, 0.03, 14.268, 46602
2428, 0.03, 14.268, 46602
2429, 0.03, 14.268, 46602
2430, 0.03, 14.268, 46602
2431, 0.03, 14.268, 46602
2432, 0.03, 14.268, 46602
2433, 0.03, 14.268, 46602
2434, 0.03, 14.268, 46602
2435, 0.03, 14.268, 46602
2436, 0.03, 14.268, 46602
2437, 0.03, 14.268, 46602
2438, 0.03, 14.268, 46602
2439, 0.03, 14.268, 46602
2440, 0.03, 14.268, 46602
2441, 0.03, 14.268, 46602
2442, 0.03, 14.268, 46602
2443, 0.03, 14.268, 46602
2444, 0.03, 14.268, 46602
2445, 0.03, 14.268, 46602
2446, 0.03, 14.268, 46602
2447, 0.03, 14.268, 46602
2448, 0.03, 14.268, 46602
2449, 0.03, 14.268, 46602
2450, 0.03, 14.268, 46602
2451, 0.03, 14.268, 46602
2452, 0.03, 14.268, 46602
2453, 0.03, 14.268, 46602
2454, 0.03, 14.268, 46602
2455, 0.03, 14.268, 46602
2456, 0.03, 14.268, 46602
2457, 0.03, 14.268, 46602
2458, 0.03, 14.268, 46602
2459, 0.03, 14.268, 46602
2460, 0.03, 14.268, 46602
2461, 0.03, 14.268, 46602
2462, 0.03, 14.268, 46602
2463, 0.03, 14.268, 46602
2464, 0.03, 14.268, 46602
2465, 0.03, 14.268, 46602
2466, 0.03, 14.268, 46602
2467, 0.03, 14.268, 46602
2468, 0.03, 14.268, 46602
2469, 0.03, 14.268, 46602
2470, 0.03, 14.268, 46602
2471, 0.03, 14.268, 46602
2472, 0.03, 14.268, 46602
2473, 0.03, 14.268, 46602
2474, 0.03, 14.268, 46602
2475, 0.03, 14.268, 46602
2476, 0.03, 14.268, 46602
2477, 0.03, 14.268, 46602
2478, 0.03, 14.268, 46602
2479, 0.03, 14.268, 46602
2480, 0.03, 14.268, 46602
2481, 0.03, 14.268, 46602
2482, 0.03, 14.268, 46602
2483, 0.03, 14.268, 46602
2484, 0.03, 14.268, 46602
2485, 0.03, 14.268, 46602
2486, 0.03, 14.268, 46602
2487, 0.03, 14.268, 46602
2488, 0.03, 14.268, 46602
2489, 0.03, 14.268, 46602
2490, 0.03, 14.268, 46602
2491, 0.03, 14.268, 46602
2492, 0.03, 14.268, 46602
2493, 0.03, 14.268, 46602
2494, 0.03, 14.268, 46602
2495, 0.03, 14.268, 46602
2496, 0.03, 14.268, 46602
2497, 0.03, 14.268, 46602
2498, 0.03, 14.268, 46602
2499, 0.03, 14.268, 46602
2500, 0.03, 14.268, 46602
2501, 0.03, 14.268, 46602
2502, 0.03, 14.268, 46602
2503, 0.03, 14.268, 46602
2504, 0.03, 14.268, 46602
2505, 0.03, 14.268, 46602
2506, 0.03, 14.268, 46602
2507, 0.03, 14.268, 46602
2508, 0.03, 14.268, 46602
2509, 0.03, 14.268, 46602
2510, 0.03, 14.268, 46602
2511, 0.03, 14.268, 46602
2512, 0.03, 14.268, 46602
2513, 0.03, 14.268, 46602
2514, 0.03, 14.268, 46602
2515, 0.03, 14.268, 46602
2516, 0.03, 14.268, 46602
2517, 0.03, 14.268, 46602
2518, 0.03, 14.268, 46602
2519, 0.03, 14.268, 46602
2520, 0.03, 14.268, 46602
2521, 0.03, 14.268, 46602
2522, 0.03, 14.268, 46602
